Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
1999,M,CPM,1096417,CHIRAYINKIL,National Party,No,Yes,2
1999,M,INC,1096417,CHIRAYINKIL,National Party,No,No,1
1999,M,BJP,1096417,CHIRAYINKIL,National Party,No,No,1
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,2
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,1
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,1
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,1
1999,M,IND,1020153,MUVATTUPUZHA,Independents,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,SHS,1198918,THIRUVANANTHAPURAM,State-based Party,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,F,BSP,1007138,ADOOR,State-based Party (Other State),No,No,1
1999,M,AJBP,1198918,THIRUVANANTHAPURAM,Local Party,No,No,1
1999,F,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,BJP,1198918,THIRUVANANTHAPURAM,National Party,No,No,1
1999,M,CPI,1198918,THIRUVANANTHAPURAM,State-based Party,No,No,1
1999,M,INC,1198918,THIRUVANANTHAPURAM,National Party,No,No,1
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,1
1999,M,IND,1096417,CHIRAYINKIL,Independents,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,BJP,1007138,ADOOR,National Party,No,No,1
1999,M,IND,1198918,THIRUVANANTHAPURAM,Independents,No,No,1
1999,M,INC,1007138,ADOOR,National Party,No,No,2
1999,M,INC,1018385,KOTTAYAM,National Party,No,Yes,1
1999,M,CPI,1007138,ADOOR,State-based Party,No,Yes,2
1999,M,BJP,1018385,KOTTAYAM,National Party,No,No,1
1999,M,BSP,1018385,KOTTAYAM,State-based Party (Other State),No,No,1
1999,M,IND,1018385,KOTTAYAM,Independents,No,No,1
1999,M,IND,1018385,KOTTAYAM,Independents,No,No,1
1999,M,IND,1018385,KOTTAYAM,Independents,No,No,1
1999,M,KEC,1121484,IDUKKI,State-based Party,No,No,2
1999,M,INC,1121484,IDUKKI,National Party,No,Yes,1
1999,M,JD(U),1121484,IDUKKI,State-based Party,No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,1
1999,M,BSP,1121484,IDUKKI,State-based Party (Other State),No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,2
1999,F,IND,1018385,KOTTAYAM,Independents,No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,1
1999,M,IND,936952,MAVELIKARA,Independents,No,No,1
1999,M,BJP,936952,MAVELIKARA,National Party,No,No,1
1999,M,IND,1121484,IDUKKI,Independents,No,No,1
1999,M,IND,936952,MAVELIKARA,Independents,No,No,1
1999,M,INC,936952,MAVELIKARA,National Party,No,No,1
1999,M,IND,1033539,ALAPPUZHA,Independents,No,No,1
1999,M,IND,936952,MAVELIKARA,Independents,No,No,1
1999,M,IND,1033539,ALAPPUZHA,Independents,No,No,1
1999,M,IND,1033539,ALAPPUZHA,Independents,No,No,1
1999,M,IND,936952,MAVELIKARA,Independents,No,No,1
1999,M,IND,1033539,ALAPPUZHA,Independents,No,No,1
1999,M,BJP,1033539,ALAPPUZHA,National Party,No,No,1
1999,M,CPM,1033539,ALAPPUZHA,National Party,No,No,1
1999,M,INC,1033539,ALAPPUZHA,National Party,No,Yes,2
1999,F,IND,1033539,ALAPPUZHA,Independents,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2003,M,INC,1088644,ERNAKULAM,National Party,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2003,M,IND,1088644,ERNAKULAM,Independents,No,No,1
2004,M,IND,990733,THRISSUR,Independents,No,No,1
2004,M,JD(U),990733,THRISSUR,State-based Party,No,No,1
2004,M,BSP,990733,THRISSUR,State-based Party (Other State),No,No,1
2004,M,IND,990733,THRISSUR,Independents,No,No,1
2004,M,IND,990733,THRISSUR,Independents,No,No,1
2004,M,BJP,990733,THRISSUR,National Party,No,No,1
2004,M,INC,990733,THRISSUR,National Party,No,Yes,1
2004,M,CPI,990733,THRISSUR,State-based Party,No,No,1
2004,M,BSP,1092142,OTTAPALAM,State-based Party (Other State),No,No,1
2004,M,IND,1092142,OTTAPALAM,Independents,No,No,1
2004,M,CPM,1113144,PALAKKAD,National Party,No,Yes,1
2004,F,INC,1092142,OTTAPALAM,National Party,No,No,1
2004,M,CPM,1092142,OTTAPALAM,National Party,No,Yes,1
2004,M,CPI(ML)(L),1113144,PALAKKAD,Local Party,No,No,1
2004,M,IND,1113144,PALAKKAD,Independents,No,No,1
2004,M,BSP,1113144,PALAKKAD,State-based Party (Other State),No,No,1
2004,M,INC,1113144,PALAKKAD,National Party,No,No,1
2004,M,IND,1113144,PALAKKAD,Independents,No,No,1
2004,M,BJP,1113144,PALAKKAD,National Party,No,No,1
2004,M,CPM,1024150,MUKUNDAPURAM,National Party,No,No,1
2004,M,BJP,1092142,OTTAPALAM,National Party,No,No,1
2004,F,INC,1024150,MUKUNDAPURAM,National Party,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,F,IND,1024150,MUKUNDAPURAM,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,1172057,PONNANI,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,KEC(M),984053,MUVATTUPUZHA,State-based Party,No,No,1
2004,M,CPM,984053,MUVATTUPUZHA,National Party,No,No,1
2004,M,IFDP,984053,MUVATTUPUZHA,Local Party,Yes,Yes,1
2004,M,JD(U),1069131,ERNAKULAM,State-based Party,No,No,1
2004,M,IND,1069131,ERNAKULAM,Independents,No,No,1
2004,M,BJP,1024150,MUKUNDAPURAM,National Party,No,No,1
2004,M,IND,1069131,ERNAKULAM,Independents,No,No,1
2004,M,IND,1069131,ERNAKULAM,Independents,No,No,1
2004,F,IND,1069131,ERNAKULAM,Independents,No,No,1
2004,M,BJP,1069131,ERNAKULAM,National Party,No,No,1
2004,M,INC,1069131,ERNAKULAM,National Party,No,No,1
2004,M,IND,1069131,ERNAKULAM,Independents,No,Yes,1
2004,M,IND,1024150,MUKUNDAPURAM,Independents,No,No,1
2004,M,BSP,1024150,MUKUNDAPURAM,State-based Party (Other State),No,No,1
2004,M,IND,1024150,MUKUNDAPURAM,Independents,No,No,1
2004,M,IND,1024150,MUKUNDAPURAM,Independents,No,No,1
2004,M,IND,1069131,ERNAKULAM,Independents,No,No,1
2004,M,PDP,1172057,PONNANI,Local Party,No,No,1
2004,M,IND,1160134,KASARAGOD,Independents,No,No,1
2004,M,CPI,1172057,PONNANI,State-based Party,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,IND,1088892,KANNUR,Independents,No,No,1
2004,M,BJP,1088892,KANNUR,National Party,No,No,1
2004,M,INC,1088892,KANNUR,National Party,No,No,4
2004,F,CPM,1092826,VATAKARA,National Party,No,No,1
2004,M,CPM,1088892,KANNUR,National Party,No,Yes,1
2004,M,IND,1160134,KASARAGOD,Independents,No,No,1
2004,M,IND,1160134,KASARAGOD,Independents,No,No,2
2004,M,IND,1160134,KASARAGOD,Independents,No,No,1
2004,M,BSP,1160134,KASARAGOD,State-based Party (Other State),No,No,1
2004,M,IND,1160134,KASARAGOD,Independents,No,No,1
2004,M,BJP,1160134,KASARAGOD,National Party,No,No,1
2004,M,INC,1160134,KASARAGOD,National Party,No,No,1
2004,M,CPM,1160134,KASARAGOD,National Party,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,1160134,KASARAGOD,Independents,No,No,1
2004,F,INC,1092826,VATAKARA,National Party,No,No,1
2004,M,BJP,1092826,VATAKARA,National Party,No,No,1
2004,M,IND,1092826,VATAKARA,Independents,No,No,1
2004,M,MUL,1172057,PONNANI,State-based Party,No,Yes,1
2004,M,BSP,1262202,MANJERI,State-based Party (Other State),No,No,1
2004,M,IND,1262202,MANJERI,Independents,No,No,1
2004,F,BJP,1262202,MANJERI,National Party,No,No,1
2004,M,MUL,1262202,MANJERI,State-based Party,No,No,1
2004,M,CPM,1262202,MANJERI,National Party,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,F,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,BSP,1110149,KOZHIKODE,State-based Party (Other State),No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,IND,1110149,KOZHIKODE,Independents,No,No,1
2004,M,BJP,1110149,KOZHIKODE,National Party,No,No,1
2004,M,INC,1110149,KOZHIKODE,National Party,No,No,1
2004,M,JD(S),1110149,KOZHIKODE,State-based Party,Yes,No,2
2004,M,IND,1092826,VATAKARA,Independents,No,No,1
2004,M,IND,1092826,VATAKARA,Independents,No,No,1
2004,M,BJP,1172057,PONNANI,National Party,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,INC,1020604,CHIRAYINKIL,National Party,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,BSP,1020604,CHIRAYINKIL,State-based Party (Other State),No,No,1
2004,M,BJP,1020604,CHIRAYINKIL,National Party,No,No,1
2004,M,CPM,1020604,CHIRAYINKIL,National Party,No,Yes,1
2004,F,IND,1031593,QUILON,Independents,No,No,1
2004,M,IND,1031593,QUILON,Independents,No,No,1
2004,F,IND,1031593,QUILON,Independents,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,IND,1031593,QUILON,Independents,No,No,1
2004,M,IND,1031593,QUILON,Independents,No,No,1
2004,M,BJP,1031593,QUILON,National Party,No,No,1
2004,M,INC,1031593,QUILON,National Party,No,No,1
2004,M,CPM,1031593,QUILON,National Party,No,Yes,1
2004,M,RLD,960122,ADOOR,State-based Party (Other State),Yes,No,1
2004,M,BSP,960122,ADOOR,State-based Party (Other State),No,No,1
2004,M,IND,960122,ADOOR,Independents,No,No,1
2004,M,BSP,1031593,QUILON,State-based Party (Other State),No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,AKMDMP,1112571,THIRUVANANTHAPURAM,Local Party,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,M,BSP,1112571,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2004,M,BJP,1112571,THIRUVANANTHAPURAM,National Party,No,No,1
2004,M,INC,1112571,THIRUVANANTHAPURAM,National Party,No,Yes,1
2004,M,CPI,1112571,THIRUVANANTHAPURAM,State-based Party,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,IND,1020604,CHIRAYINKIL,Independents,No,No,1
2004,M,BJP,960122,ADOOR,National Party,No,No,1
2004,M,INC,960122,ADOOR,National Party,No,Yes,3
2004,M,IND,1112571,THIRUVANANTHAPURAM,Independents,No,No,1
2004,F,IND,871592,MAVELIKARA,Independents,No,No,1
2004,M,BJP,1034338,IDUKKI,National Party,No,No,1
2004,M,INC,1034338,IDUKKI,National Party,No,No,1
2004,M,KEC,1034338,IDUKKI,State-based Party,No,Yes,2
2004,M,IND,963886,KOTTAYAM,Independents,No,No,1
2004,M,IND,963886,KOTTAYAM,Independents,No,No,1
2004,M,JD(U),963886,KOTTAYAM,State-based Party,No,No,1
2004,F,IND,963886,KOTTAYAM,Independents,No,No,1
2004,M,BSP,963886,KOTTAYAM,State-based Party (Other State),No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,BJP,963886,KOTTAYAM,National Party,No,No,1
2004,M,INC,963886,KOTTAYAM,National Party,No,No,1
2004,M,CPM,963886,KOTTAYAM,National Party,No,Yes,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,IND,984053,MUVATTUPUZHA,Independents,No,No,1
2004,M,CPI,960122,ADOOR,State-based Party,No,No,1
2004,M,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,BSP,1034338,IDUKKI,State-based Party (Other State),No,No,1
2004,F,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,IND,871592,MAVELIKARA,Independents,No,No,1
2004,F,IND,871592,MAVELIKARA,Independents,No,No,1
2004,M,SLAP,871592,MAVELIKARA,Local Party,No,No,1
2004,M,BSP,871592,MAVELIKARA,State-based Party (Other State),No,No,1
2004,M,BJP,871592,MAVELIKARA,National Party,Yes,No,1
2004,M,INC,871592,MAVELIKARA,National Party,No,Yes,1
2004,F,CPM,871592,MAVELIKARA,National Party,No,No,1
2004,M,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,IND,971154,ALAPPUZHA,Independents,No,No,1
2004,M,IND,971154,ALAPPUZHA,Independents,No,No,1
2004,M,JD(U),971154,ALAPPUZHA,State-based Party,No,No,1
2004,M,IND,971154,ALAPPUZHA,Independents,No,No,1
2004,M,BJP,971154,ALAPPUZHA,National Party,No,No,1
2004,M,INC,971154,ALAPPUZHA,National Party,No,Yes,2
2004,M,CPM,971154,ALAPPUZHA,National Party,No,No,1
2004,M,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,IND,1034338,IDUKKI,Independents,No,No,1
2004,M,IND,971154,ALAPPUZHA,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,F,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2005,M,BJP,1114280,THIRUVANANTHAPURAM,National Party,No,No,1
2005,M,INC,1114280,THIRUVANANTHAPURAM,National Party,No,No,1
2005,M,CPI,1114280,THIRUVANANTHAPURAM,State-based Party,No,No,1
2005,M,IND,1114280,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,CPM,1074818,PALAKKAD,National Party,No,No,1
2009,M,INC,1074818,PALAKKAD,National Party,No,No,1
2009,M,BJP,1074818,PALAKKAD,National Party,No,No,1
2009,M,IND,1074818,PALAKKAD,Independents,No,No,1
2009,M,NCP,1074818,PALAKKAD,State-based Party (Other State),No,No,1
2009,M,IND,1074818,PALAKKAD,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,IND,1074818,PALAKKAD,Independents,No,No,1
2009,M,IND,1074818,PALAKKAD,Independents,No,No,1
2009,M,BSP,1075390,CHALAKUDY,State-based Party (Other State),No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,IND,1074818,PALAKKAD,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,BSP,997075,PONNANI,State-based Party (Other State),No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,BJP,997075,PONNANI,National Party,No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,MUL,997075,PONNANI,State-based Party,No,No,1
2009,M,BSP,1019713,MALAPPURAM,State-based Party (Other State),No,No,1
2009,M,IND,997075,PONNANI,Independents,No,No,1
2009,M,BSP,1074818,PALAKKAD,State-based Party (Other State),No,No,1
2009,F,BJP,1100843,ALATHUR,National Party,No,No,1
2009,M,INC,1100843,ALATHUR,National Party,No,No,1
2009,F,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,BJP,1075390,CHALAKUDY,National Party,No,No,1
2009,M,CPM,1075390,CHALAKUDY,National Party,No,No,1
2009,M,INC,1075390,CHALAKUDY,National Party,No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,M,BJP,1019713,MALAPPURAM,National Party,No,No,1
2009,M,JD(U),1174161,THRISSUR,State-based Party,No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,M,BSP,1174161,THRISSUR,State-based Party (Other State),No,No,1
2009,M,IND,1174161,THRISSUR,Independents,No,No,1
2009,F,BJP,1174161,THRISSUR,National Party,No,No,1
2009,M,CPI,1174161,THRISSUR,State-based Party,No,No,1
2009,M,INC,1174161,THRISSUR,National Party,No,No,1
2009,M,IND,1100843,ALATHUR,Independents,No,No,1
2009,M,IND,1100843,ALATHUR,Independents,No,No,1
2009,M,IND,1100843,ALATHUR,Independents,No,No,1
2009,M,CPI(ML)(L),1100843,ALATHUR,Local Party,No,No,1
2009,M,BSP,1100843,ALATHUR,State-based Party (Other State),No,No,1
2009,M,IND,1100843,ALATHUR,Independents,No,No,1
2009,M,CPM,1100843,ALATHUR,National Party,No,No,1
2009,M,CPM,1019713,MALAPPURAM,National Party,No,Yes,1
2009,M,IND,1113892,KASARAGOD,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,F,IND,1071171,VATAKARA,Independents,No,No,1
2009,F,IND,1071171,VATAKARA,Independents,No,No,1
2009,M,BSP,1071171,VATAKARA,State-based Party (Other State),No,No,1
2009,M,IND,1071171,VATAKARA,Independents,No,No,1
2009,M,BJP,1071171,VATAKARA,National Party,No,No,1
2009,F,CPM,1071171,VATAKARA,National Party,No,Yes,1
2009,M,INC,1071171,VATAKARA,National Party,No,No,2
2009,M,IND,1069725,KANNUR,Independents,No,No,1
2009,M,BSP,1069725,KANNUR,State-based Party (Other State),No,No,1
2009,M,IND,1069725,KANNUR,Independents,No,No,1
2009,M,IND,1069725,KANNUR,Independents,No,No,1
2009,M,THPI,1069725,KANNUR,Local Party,No,No,1
2009,M,IND,1069725,KANNUR,Independents,No,No,1
2009,M,BJP,1069725,KANNUR,National Party,No,No,1
2009,M,CPM,1069725,KANNUR,National Party,No,No,1
2009,M,INC,1069725,KANNUR,National Party,No,No,1
2009,M,IND,1113892,KASARAGOD,Independents,No,No,1
2009,M,IND,1113892,KASARAGOD,Independents,No,No,2
2009,F,BSP,1113892,KASARAGOD,State-based Party (Other State),No,No,1
2009,M,BJP,1113892,KASARAGOD,National Party,No,No,1
2009,F,INC,1113892,KASARAGOD,National Party,No,No,1
2009,M,CPM,1113892,KASARAGOD,National Party,No,Yes,1
2009,M,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,IND,1071171,VATAKARA,Independents,No,No,1
2009,M,INC,1102097,WAYANAD,National Party,No,No,1
2009,M,CPI,1102097,WAYANAD,State-based Party,No,No,1
2009,M,NCP,1102097,WAYANAD,State-based Party (Other State),Yes,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,BSP,1053817,KOZHIKODE,State-based Party (Other State),No,No,1
2009,M,MUL,1019713,MALAPPURAM,State-based Party,No,Yes,1
2009,M,IND,1053817,KOZHIKODE,Independents,No,No,1
2009,M,INC,1053817,KOZHIKODE,National Party,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,BSP,1102097,WAYANAD,State-based Party (Other State),No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,IND,1102097,WAYANAD,Independents,No,No,1
2009,M,BJP,1102097,WAYANAD,National Party,No,No,1
2009,M,BJP,1053817,KOZHIKODE,National Party,No,No,1
2009,M,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,CPM,1053817,KOZHIKODE,National Party,No,No,1
2009,M,LJP,1075390,CHALAKUDY,State-based Party (Other State),No,No,1
2009,M,INC,1091432,ATTINGAL,National Party,No,No,1
2009,M,CPM,1091432,ATTINGAL,National Party,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,F,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,IND,1108686,KOLLAM,Independents,No,No,1
2009,M,BSP,1108686,KOLLAM,State-based Party (Other State),No,No,1
2009,M,BJP,1108686,KOLLAM,National Party,No,No,1
2009,M,CPM,1108686,KOLLAM,National Party,No,Yes,1
2009,M,INC,1108686,KOLLAM,National Party,No,No,2
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,CPI(ML)(L),1213370,PATHANAMTHITTA,Local Party,No,No,1
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,IND,1213370,PATHANAMTHITTA,Independents,No,No,1
2009,M,NCP,1213370,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2009,M,BSP,1213370,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2009,M,BJP,1213370,PATHANAMTHITTA,National Party,No,No,1
2009,M,BJP,1091432,ATTINGAL,National Party,No,No,1
2009,M,BSP,1091432,ATTINGAL,State-based Party (Other State),No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,SHS,1091432,ATTINGAL,State-based Party,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,BSA,1122047,THIRUVANANTHAPURAM,Local Party,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,AITC,1122047,THIRUVANANTHAPURAM,State-based Party,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,IND,1122047,THIRUVANANTHAPURAM,Independents,No,No,1
2009,M,CPM,1213370,PATHANAMTHITTA,National Party,No,No,1
2009,M,NCP,1122047,THIRUVANANTHAPURAM,State-based Party (Other State),Yes,No,1
2009,M,BSP,1122047,THIRUVANANTHAPURAM,State-based Party (Other State),Yes,No,1
2009,M,CPI,1122047,THIRUVANANTHAPURAM,State-based Party,No,No,1
2009,M,INC,1122047,THIRUVANANTHAPURAM,National Party,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,M,BJP,1122047,THIRUVANANTHAPURAM,National Party,No,No,1
2009,M,INC,1213370,PATHANAMTHITTA,National Party,No,No,1
2009,M,IND,1091432,ATTINGAL,Independents,No,No,1
2009,F,IND,1142993,MAVELIKARA,Independents,No,No,1
2009,M,BJP,1095242,KOTTAYAM,National Party,No,No,1
2009,M,CPM,1095242,KOTTAYAM,National Party,No,Yes,1
2009,M,KEC(M),1095242,KOTTAYAM,State-based Party,No,No,1
2009,M,IND,1062849,IDUKKI,Independents,No,No,1
2009,M,IND,1062849,IDUKKI,Independents,No,No,1
2009,M,IND,1062849,IDUKKI,Independents,No,No,1
2009,M,IND,1062849,IDUKKI,Independents,No,No,1
2009,M,IND,1062849,IDUKKI,Independents,No,No,1
2009,M,VCK,1062849,IDUKKI,Local Party,No,No,1
2009,M,BSP,1062849,IDUKKI,State-based Party (Other State),No,No,1
2009,M,BJP,1062849,IDUKKI,National Party,No,No,1
